總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
050 0509008 臺灣中小企業銀行洛杉磯分行 633, West 5th Street, Suite 2280, Los Angeles, CA90071, USA 1-213-8921260 簡順保 2016-04-08 	
050 0509019 臺灣中小企業銀行香港分行 香港九龍尖沙咀廣東道9號港威大廈6座27樓2705-9室 852-2971-0111 范真忠 2018-08-14 	
050 0509020 臺灣中小企業銀行雪梨分行 Suite 601, Level 6, 60 Carrington Street, Sydney NSW 2000 Australia 612-9262-3356 童碧雲 2020-11-30 	
050 0509053 臺灣中小企業銀行上海分行 中國上海市長寧區凱旋路399號龍之夢雅仕大廈38樓3806室(200051) 86-21-62627171 黃兆銘 2020-10-21 	
050 0509064 臺灣中小企業銀行布里斯本分行 SUITE 903, LEVEL 9, 239 GEORGE STREET, BRISBANE, QLD 4000, AUSTRALIA 61-7-3317-3000 陳淑貞 2018-08-14 	
050 0509075 臺灣中小企業銀行紐約分行 32 Old Slip, FL 5, New York, NY 10005, USA +1-646-213-3258 吳豐昌 2018-08-14 	
050 0509086 臺灣中小企業銀行武漢分行 湖北省武漢市武昌區中北路108號附2號樓17層 +86-27-59817171 江進福 2015-12-25 	
050 0509101 臺灣中小企業銀行東京分行 東京都千代田區丸之内一丁目8番2號鉄鋼大樓7階707室 +81-3-5220-3918 張承鴻 2017-11-07 	
050 0509503 臺灣中小企業銀行仰光代表人辦事處 422 Strand Road, #04-08, Botahtaung Township, Yangon, Myanmar +95-1-202101 江宏典 2018-08-14 	
052 	 渣打國際商業銀行 敦化北路168號1.2.4.7-10.12樓及170號1.2.4.7.9.10樓 (02)2716-6261 	 2020-11-02 https://www.sc.com/tw/
052 0520041 渣打國際商業銀行中壢分行 桃園市中壢區中山路194號 03-4252186 黃啟誠 2015-03-11 	
052 0520052 渣打國際商業銀行竹東分行 新竹縣竹東鎮長春路一段300號 03-5965711 林暖 2017-03-08 	
052 0520063 渣打國際商業銀行竹南分行 苗栗縣竹南鎮中正路217號1、2F及地下1F及215巷2、3、5號3樓 037-476161 何錦人 2015-12-17 	
052 0520074 渣打國際商業銀行苗栗分行 苗栗縣苗栗市中正路562號 037-324671 蘇惠娥 2016-01-14 	
052 0520096 渣打國際商業銀行頭份分行 苗栗縣頭份鎮和平路106號 037-668281 謝秋英 2013-09-18 	
052 0520111 渣打國際商業銀行楊梅分行 桃園市楊梅區大成路105號 03-4783491 梁桂燕 2016-02-24 	
052 0520122 渣打國際商業銀行新屋分行 桃園市新屋區中山路251號 03-4773226 康素月 2015-03-11 	
052 0520133 渣打國際商業銀行湖口分行 新竹縣湖口鄉中正路一段82號 03-5992614 陳冠樺 2017-03-08 	
052 0520144 渣打國際商業銀行苑裡分行 苗栗縣苑裡鎮為公路19號 037-862851 蘇文忠 2014-08-14 	
052 0520166 渣打國際商業銀行龍潭分行 桃園市龍潭區東龍路390號 03-2635800 鍾佩珍 2018-07-06 	
052 0520177 渣打國際商業銀行竹北分行 新竹縣竹北市自強南路8號1、2樓 03-6125100 邱淑菁 2018-01-23 	
052 0520199 渣打國際商業銀行三民分行 桃園市三民路三段301號B1、1、2、3樓 03-3351593 陳夢華 2017-08-14 	
052 0520203 渣打國際商業銀行內壢分行 桃園市中壢區信義路83號B1、1、2、3樓 03-4553122 張玉芳 2017-03-08 	
052 0520214 渣打國際商業銀行八德分行 桃園市八德區介壽路二段43號1至3樓, 6至10樓 03-3634341 楊久瑩 2017-07-13 	
052 0520225 渣打國際商業銀行新明分行 桃園市中壢區民族路56號B1、1、2、9樓 03-4918701 劉秀玲 2017-03-17 	
052 0520247 渣打國際商業銀行公館分行 苗栗縣公館鄉館東村忠孝路211號 037-228525 杜俊德 2012-01-05 	
052 0520269 渣打國際商業銀行後龍分行 苗栗縣後龍鎮成功路20號 037-724591 林蒼元 2015-12-17 	
052 0520270 渣打國際商業銀行龜山分行 萬壽路二段1075號1樓、1077號1、2、3樓 03-3290728 唐怡君 2016-05-16 	
052 0520281 渣打國際商業銀行南崁分行 桃園市蘆竹區中正路90號地下一樓、1樓、2樓 03-3524148 游振隆 2018-05-28 	
052 0520317 渣打國際商業銀行大樹林分行 桃園市桃鶯路233號 03-3664291 	 2020-12-21 	
052 0520328 渣打國際商業銀行光復分行 新竹市光復路一段270號1.2F 03-5775663 李秩蓮 2013-12-01 	
052 0520351 渣打國際商業銀行龍岡分行 桃園市中壢區龍東路302號1、2樓 03-4657779 塗偉龍 2015-03-11 	
052 0520362 渣打國際商業銀行山子頂分行 桃園市平鎮區中豐路山頂段150之3號1樓 03-4696257 陳美村 2016-01-14 	
052 0520373 渣打國際商業銀行埔心分行 桃園市楊梅區永美路383、385號1、2樓 03-2641600 楊芝芬 2017-03-16 	
052 0520384 渣打國際商業銀行新豐分行 新竹縣新豐鄉中興路200、202號 03-6128400 張賓年 2018-07-13 	
052 0520454 渣打國際商業銀行中正分行 新竹市中正路326號1,2,5樓 03-5348939 趙守暉 2017-08-14 	
052 0520476 渣打國際商業銀行環北分行 桃園市中壢區環北路405號 03-4511333 林飛龍 2016-01-14 	
052 0520513 渣打國際商業銀行新興分行 新竹市四維路130號1F.2F-2. 03-5233171 陳美惠 2014-12-15 	
052 0520524 渣打國際商業銀行新社分行 新竹縣竹北市中正西路141號1樓、3樓 03-5519456 徐國基 2014-12-15 	
052 0520546 渣打國際商業銀行科學園區分行 新竹市東區園區二路11號1樓 03-5785355 鄭慧姬 2015-06-17 	
052 0520579 渣打國際商業銀行北新竹分行 新竹市北大路6號1、2樓 03-5348155 吳淑惠 2013-11-29 	
052 0520591 渣打國際商業銀行平鎮分行 桃園市平鎮區環南路225號 03-4910311 黃耀模 2020-04-09 	
052 0520649 渣打國際商業銀行東內壢分行 桃園市中壢區榮民路47號B1、1、2樓 03-4351988 鄧金富 2020-04-09 	
052 0520650 渣打國際商業銀行信託部 臺北市敦化北路168號1樓、9樓及170號7樓 02-66036727 鄭燊隆 2019-11-28 	
052 0520661 渣打國際商業銀行國際金融業務分行 敦化北路170號7樓 02-2716-6261 關友慈 2020-03-09 	
052 0520672 渣打國際商業銀行101分行 信義路5段7號35樓 02-66036668 蘇彤宇 2018-10-26 	
052 0520683 渣打國際商業銀行公西分行 桃園市龜山區復興一路237號1、2樓 03-3972288 周麗英 2016-05-16 	
052 0520708 渣打國際商業銀行莊敬分行 桃園市大興西路一段266號 03-2607100 席淑惠 2018-12-22 	
052 0520719 渣打國際商業銀行板橋分行 台北縣板橋市新府路1-1號2樓及1-3號2樓 02-66215700 洪肇亨 2020-12-21 	
052 0520731 渣打國際商業銀行豐原分行 臺中市豐原區中正路511號、513號1、2樓 04-36012400 劉逸豪 2018-07-20 	
052 0520742 渣打國際商業銀行文心分行 台中市南屯區文心路一段380號1、2樓 04-23192480 廖庭輝 2020-02-24 	
052 0520753 渣打國際商業銀行內湖分行 台北市內湖區東湖路69號1F 02-26318888 吳淑靜 2020-02-24 	
052 0520764 渣打國際商業銀行九如分行 高雄市九如一路383號B1、1、2樓 07-3872296 黃品瑄 2017-03-08 	
052 0520775 渣打國際商業銀行台南分行 台南市金華路二段429號1、2樓 06-2648101 張珮蓉 2020-02-24 	
052 0520797 渣打國際商業銀行南屯分行 台中市南屯區黎明路二段302號 04-22536208 郭賢宗 2013-12-01 	
052 0520812 渣打國際商業銀行東寧分行 台南市東區東興路88號 06-2761561 王儷娟 2018-01-23 	
052 0520823 渣打國際商業銀行東海分行 台中市西屯區福科路306號 04-24653500 廖俊強 2017-03-08 	
052 0520878 渣打國際商業銀行北屯分行 臺中市文心路四段236號B1、1樓、2樓 04-22990755 邱琝方 2017-03-17 	
052 0520889 渣打國際商業銀行西屯分行 台中市西屯區河南路二段327號(原中山分行(0520580)遷移同時更名申請) 04-36062088 張玉琛 2017-03-08 	
052 0520926 渣打國際商業銀行彰化分行 彰化縣彰化市曉陽路162號 04-7042100 嚴英元 2017-11-03 	
052 0520959 渣打國際商業銀行營業部 台北市敦化北路168號1樓、2樓及170號1、2、9樓 02-66037168 姚仕傑 2018-03-28 	
052 0520960 渣打國際商業銀行北高雄分行 高雄市鼓山區文信路189號1、2樓 07-5501705 邱雅玲 2014-08-14 	
052 0520971 渣打國際商業銀行台中分行 臺中市臺灣大道二段633號1樓 04-36013800 羅元伯 2020-02-24 	
052 0520982 渣打國際商業銀行高雄分行 高雄市中正二路175號21樓之1及22樓 07-9685100 許淳澤 2015-01-20 	
052 0521015 渣打國際商業銀行復興分行 復興北路420號1樓 02-66027676 邱瓊瑱 2016-05-20 	
052 0521037 渣打國際商業銀行中清分行 臺中市北區中清路一段89號地下一樓、1、2樓 04-36023300 簡世村 2015-05-15 	
052 0521060 渣打國際商業銀三多分行 高雄市前鎮區中山二路262號1樓 07-9666499 郭鴻儒 2020-07-31 	
052 0521071 渣打國際商業銀行東台南分行 台南市中區民族路2段107號1樓 06-2289777 林俞仁 2017-03-08 	
052 0521093 渣打國際商業銀行南京分行 台北市松山區南京東路四段161號1樓、2樓、2樓之一 02-66023000 邱明婷 2014-11-25 	
052 0521118 渣打國際商業銀行信義分行 台北市信義區松仁路97號2樓 02-27206118 王政欽 2018-01-23 	
052 0521129 渣打國際商業銀行東台北分行 南京東路三段168號10樓之3 02-6619-2900 黃瓊玉 2018-12-28 	
052 0521141 渣打國際商業銀行敦化分行 臺北市敦化南路二段39號1樓及2樓 02-66396000 黃成斐 2016-01-14 	
052 0521152 渣打國際商業銀行天母分行 忠誠路二段46-1、46-2及48號1樓 02-66107600 葉淑雪 2016-01-14 	
052 0521163 渣打國際商業銀行仁愛分行 仁愛路四段1號1樓 02-66363700 黃信凱 2020-12-21 	
052 0521185 渣打國際商業銀行中山分行 中山北路二段136、138、138-1號1樓及2樓 02-66197200 謝玄琦 2016-05-16 	
052 0521196 渣打國際商業銀行古亭分行 羅斯福路二段111號 02-66408888 陳玟蒨 2020-02-24 	
052 0521200 渣打國際商業銀行大直分行 明水路676號1樓及672巷1, 3, 5號1樓 02-66107500 鄭浩桂 2020-12-21 	
052 0521211 渣打國際商業銀行金山分行 信義路2段147號、149號、151號1樓及147號、151號2樓 02-66010700 劉昌鑫 2016-02-24 	
053 	 台中商業銀行 台中市西區民權路87號 04-22236021 	 2020-10-26 https://www.tcbbank.com.tw
053 0530019 台中商業銀行中正分行 臺中市中區臺灣大道1段333號 04-22245181 陳金沛 2017-07-11 	
053 0530020 台中商業銀行營業部 台中市西區民權路87號 04-22274567 陳志奇 2013-03-13 	
053 0530042 台中商業銀行南台中分行 台中市南區民主里復興路三段355號一,二樓及地下一樓 04-22244187 游文通 2013-03-13 	
053 0530053 台中商業銀行霧峰分行 台中市霧峰區中正路829號 04-23391165 陳芽梅 2013-03-13 	
053 0530064 台中商業銀行大甲分行 台中市大甲區蔣公路42號 04-26862151 高欣汝 2013-03-13 	
053 0530075 台中商業銀行沙鹿分行 台中市沙鹿區中山路298號 04-26621101 楊東波 2013-03-13 	
053 0530086 台中商業銀行豐原分行 台中市豐原區中正路302-1號 04-25244171 易吉星 2013-03-13 	
053 0530097 台中商業銀行東勢分行 台中市東勢區中山路61號 04-25872185 劉東旭 2013-03-13 	
053 0530101 台中商業銀行彰化分行 彰化縣彰化市光復路126號 04-7224641 張世吉 2013-03-13 	
053 0530112 台中商業銀行溪湖分行 彰化縣溪湖鎮彰水路三段290號 04-8853311 江旻軒 2013-03-13 	
053 0530123 台中商業銀行員林分行 彰化縣員林市中山南路27號一、二、四樓 04-8326141 洪炯騰 2019-07-05 	
053 0530134 台中商業銀行田中分行 彰化縣田中鎮中州路一段197號 04-8742206 張瑞娟 2013-03-13 	
053 0530145 台中商業銀行北斗分行 彰化縣北斗鎮斗苑路一段180號 04-8884146 倪政賢 2013-03-13 	
053 0530156 台中商業銀行二林分行 彰化縣二林鎮仁愛路496 , 498號 04-8962125 吳明正 2013-03-13 	
053 0530167 台中商業銀行南投分行 南投縣南投市民生街52號 049-2222146 葉仕元 2013-03-13 	
053 0530189 台中商業銀行草屯分行 南投縣草屯鎮碧山路141號 049-2334146 蔡政修 2013-03-13 	
053 0530190 台中商業銀行竹山分行 南投縣竹山鎮竹山路148號 049-2643181 林西南 2013-03-13 	
053 0530204 台中商業銀行埔里分行 南投縣埔里鎮西康路62號 049-2984001 黃信雄 2013-03-13 	
053 0530215 台中商業銀行鹿港分行 彰化縣鹿港鎮中山路266號 04-7780545 梁志豪 2013-03-13 	
053 0530226 台中商業銀行西台中分行 台中市西區公益路365、367、369號 04-23212501 林重榮 2013-03-13 	
053 0530237 台中商業銀行清水分行 台中市清水區中山路104號 04-26226106 蔡慶堂 2013-03-13 	
053 0530248 台中商業銀行東豐原分行 台中市豐原區三民路203號 04-25260175 王德川 2013-03-13 	
053 0530259 台中商業銀行烏日分行 台中市烏日區三民街107號 04-23373176 楊宗平 2013-03-13 	
053 0530271 台中商業銀行北台中分行 臺中市北區中清路1段822號 04-22920832 黃嘉洋 2014-04-18 	
053 0530318 台中商業銀行和美分行 彰化縣和美鎮鹿和路六段393號 04-7562171 王世輝 2013-03-13 	
053 0530330 台中商業銀行西屯分行 台中市西屯區上石里河南路二段436號 04-27060696 林銘煌 2013-03-13 	
053 0530341 台中商業銀行太平分行 台中市太平區中興路115號 04-22700756 陳葆源 2013-03-13 	
053 0530363 台中商業銀行大雅分行 臺中市大雅區中清路3段999號1、2樓 04-25668161 尤純純 2014-03-13 	
053 0530374 台中商業銀行后里分行 台中市后里區民生路95號 04-25571180 紀國津 2013-03-13 	
053 0530385 台中商業銀行潭子分行 台中市潭子區潭興路三段76號 04-25323121 王建強 2013-03-13 	
053 0530396 台中商業銀行社頭分行 彰化縣社頭鄉員集路二段311號 04-8731466 黃一雄 2013-03-13 	
053 0530400 台中商業銀行永靖分行 彰化縣永靖鄉西門路71號 04-8232363 陳永崎 2013-03-13 	
053 0530411 台中商業銀行花壇分行 彰化縣花壇鄉中山路一段446號 04-7868775 陳秀玲 2013-03-13 	
053 0530422 台中商業銀行秀水分行 彰化縣秀水鄉彰水路二段597號 04-7693525 林淑玲 2017-07-11 	
053 0530444 台中商業銀行南屯分行 台中市南屯區五權西路二段663號1、2樓 04-23824358 黃瑞豐 2013-03-13 	
053 0530455 台中商業銀行大肚分行 台中市大肚區沙田路二段778號 04-26991166 趙慧真 2013-03-13 	
053 0530466 台中商業銀行神岡分行 台中市神岡區社南里昌平路5段325號 04-25621501 張朝源 2013-09-17 	
053 0530477 台中商業銀行內新分行 台中市大里區中興路二段339號 04-24830345 邱明欲 2013-03-13 	
053 0530488 台中商業銀行伸港分行 彰化縣伸港鄉新港村中山東路111號 04-7983171 陳麗菊 2013-03-13 	
053 0530499 台中商業銀行北太平分行 台中市東區精武東路66、68號 04-22121298 魏鴻詳 2013-03-13 	
053 0530503 台中商業銀行台中港分行 台中市梧棲區八德路36、38、40號 04-26571191 賴永昌 2015-11-30 	
053 0530514 台中商業銀行北員林分行 彰化縣員林鎮大同路二段116號 04-8322141 曾煥璋 2013-03-13 	
053 0530525 台中商業銀行南陽分行 台中市豐原區圓環東路338號 04-25244426 張碧華 2013-03-13 	
053 0530536 台中商業銀行左營分行 高雄市左營區曾子路386號 07-3433588 吳耀琦 2018-11-08 	
053 0530570 台中商業銀行埤頭分行 彰化縣埤頭鄉斗苑西路163號 04-8924606 黃春敏 2013-03-13 	
053 0530581 台中商業銀行四民分行 台中市北屯區崇德路3段199號 04-24226165 曾志松 2013-03-13 	
053 0530592 台中商業銀行軍功分行 台中市北屯區東山路一段222號 04-24371151 楊瑞程 2013-03-13 	
053 0530628 台中商業銀行信託部 台中市西區民權路87號及台北市中正區忠孝東路一段85號4樓之1及4樓之3 04-22236021 周健民 2018-04-23 	
053 0530639 台中商業銀行北屯分行 台中市北屯區進化北路80號、80之1號、80之2號及80號地下一層 04-22316266 李宗憲 2016-03-01 	
053 0530662 台中商業銀行埔心分行 彰化縣埔心鄉東門村中正路一段217號 04-8281437 劉金山 2013-03-13 	
053 0530673 台中商業銀行國外部 台中市中區民權路87號1.2樓 04-22212933 呂政道 2017-11-09 	
053 0530684 台中商業銀行台北分行 台北市忠孝東路一段85號一樓及地下一樓 02-23211819 蔡頴達 2013-05-31 	
053 0530710 台中商業銀行松山分行 台北市基隆路一段176號;176號2樓 02-27658666 沈育賢 2013-07-30 	
053 0530721 台中商業銀行三重分行 新北市三重區中正北路2號、2號2樓、2之3號及2號2樓之3 02-29877878 黃正寰 2013-07-30 	
053 0530732 台中商業銀行高雄分行 高雄市苓雅區民權一路11號 07-3355275 黃輝子 2013-03-13 	
053 0530754 台中商業銀行龍井分行 台中市龍井區遊園南路77號 04-26326788 黃雅慧 2013-03-13 	
053 0530776 台中商業銀行林口分行 新北市林口區竹林路6,8,10號1,2,3樓 02-26021888 尤湧強 2013-03-13 	
